full_labels_sample_1,full_labels_sample_2,is_same_substances?,score,LR
598_2,883_1,0,72.81215,2.750355000502536e-73
598_2,883_2,0,72.802,2.819315523207228e-73
598_2,883_3,0,73.304474,8.271276623609134e-74
598_2,883_4,0,73.42705,6.132763821965306e-74
598_2,883_5,0,74.13616,1.0865872790978689e-74
598_2,883_6,0,74.77077,2.3091114706812504e-75
598_2,890_1,0,69.22482,1.744230226107034e-69
598_2,890_2,0,69.2361,1.6968837483591746e-69
598_2,890_3,0,69.30709,1.4269475843868529e-69
598_2,890_4,0,69.1161,2.2742765576492747e-69
598_2,890_5,0,69.254745,1.6213952552339256e-69
598_2,890_6,0,69.30994,1.417071581742701e-69
598_2,894_1,0,72.70896,3.537997199675614e-73
598_2,894_2,0,72.32211,9.094504415887332e-73
598_2,894_3,0,72.695114,3.659605939568376e-73
598_2,894_4,0,72.37593,7.975124716172843e-73
598_2,894_5,0,72.581085,4.833857542067697e-73
598_2,894_6,0,72.162834,1.3415259410346897e-72
598_2,895_1,0,67.305695,1.886654567832905e-67
598_2,895_2,0,67.315765,1.840849681520316e-67
598_2,895_3,0,67.617096,8.823428540405244e-68
598_2,895_4,0,67.44769,1.3340990631758672e-67
598_2,895_5,0,67.45012,1.3262231361739323e-67
598_2,895_6,0,67.65499,8.04400183752002e-68
598_2,908_1,0,65.72909,8.84588886413154e-66
598_2,908_2,0,66.054756,3.995442348492389e-66
598_2,908_3,0,66.23777,2.5561598078133056e-66
598_3,804_1,0,45.90712,9.038380336146618e-45
598_3,804_2,0,46.066116,6.131542924780433e-45
598_3,804_3,0,45.976227,7.635612614677517e-45
598_3,807_1,0,56.518036,5.123378243238206e-56
598_3,807_2,0,56.564335,4.575979018906809e-56
598_3,807_3,0,56.4683,5.784578828560206e-56
598_3,810_1,0,58.221195,8.023686700254011e-58
598_3,810_2,0,58.238747,7.687252921571219e-58
598_3,810_3,0,57.98751,1.419242927613172e-57
598_3,843_1,0,48.62837,1.1798668313661267e-47
598_3,843_2,0,49.09225,3.8033205543292236e-48
598_3,843_3,0,49.00754,4.6767738547852845e-48
598_3,843_4,0,48.83773,7.07831196668983e-48
598_3,843_5,0,48.92741,5.68693104211036e-48
598_3,843_6,0,48.6221,1.198052860234338e-47
598_3,849_1,0,61.35879,3.791653778958209e-61
598_3,849_2,0,62.104546,6.143304669065107e-62
598_3,849_3,0,62.208992,4.761009685289715e-62
598_3,849_4,0,62.563976,2.001937035632002e-62
598_3,849_5,0,62.986702,7.135140103867398e-63
598_3,849_6,0,63.25042,3.748759381621505e-63
598_3,864_1,0,52.907455,3.438894558041778e-52
598_3,864_2,0,53.253323,1.4785413405911374e-52
598_3,864_3,0,53.560432,6.987584302709171e-53
598_3,864_4,0,54.12028,1.7821409814584051e-53
598_3,864_5,0,54.29859,1.1533217014058296e-53
598_3,864_6,0,54.52488,6.639073318991083e-54
598_3,869_1,0,45.9994,7.215748842216306e-45
598_3,869_2,0,46.701637,1.3001087636688322e-45
598_3,869_3,0,46.22568,4.153808738341136e-45
598_3,869_4,0,46.62799,1.556101162122238e-45
598_3,869_5,0,46.213318,4.281052239246238e-45
598_3,869_6,0,46.57066,1.789794523604503e-45
598_3,882_1,0,73.42934,6.09860234133635e-74
598_3,882_2,0,73.22921,9.939052996685306e-74
598_3,882_3,0,73.42369,6.183213770789411e-74
598_3,882_4,0,74.06979,1.2776394700663177e-74
598_3,882_5,0,74.421326,5.417747629627065e-75
598_3,882_6,0,74.58715,3.614602893258341e-75
598_3,883_1,0,73.25097,9.425026011615692e-74
598_3,883_2,0,73.240105,9.678267222922244e-74
598_3,883_3,0,73.741005,2.850311158861025e-74
598_3,883_4,0,73.860275,2.130479619998886e-74
598_3,883_5,0,74.56599,3.806206096726409e-75
598_3,883_6,0,75.19543,8.191191593003292e-76
598_3,890_1,0,69.61526,6.726383751468783e-70
598_3,890_2,0,69.622055,6.61571285781624e-70
598_3,890_3,0,69.69361,5.555641111556404e-70
598_3,890_4,0,69.50692,8.762109989663774e-70
598_3,890_5,0,69.64673,6.229098361780775e-70
598_3,890_6,0,69.700386,5.464537977639917e-70
598_3,894_1,0,73.12553,1.2800866083693667e-73
598_3,894_2,0,72.73981,3.2814373611545524e-73
598_3,894_3,0,73.10999,1.3295457630894736e-73
598_3,894_4,0,72.79537,2.86530445595388e-73
598_3,894_5,0,72.99812,1.7469253984009058e-73
598_3,894_6,0,72.58002,4.8464746449092864e-73
598_3,895_1,0,67.72097,6.8476391230510415e-68
598_3,895_2,0,67.730644,6.687861848969146e-68
598_3,895_3,0,68.02989,3.221913896474699e-68
598_3,895_4,0,67.86086,4.867079074824005e-68
598_3,895_5,0,67.8649,4.819374661196001e-68
598_3,895_6,0,68.071,2.914367657654304e-68
598_3,908_1,0,66.114944,3.449619221481057e-66
598_3,908_2,0,66.44175,1.5537805234843297e-66
598_3,908_3,0,66.62034,1.0048539083518042e-66
804_1,804_2,1,0.37920815,16264.018626745412
804_1,804_3,1,0.4519111,13619.77229237066
804_1,807_1,0,13.453851,2.2562352508696083e-10
804_1,807_2,0,13.433048,2.3737391635791065e-10
804_1,807_3,0,13.354705,2.87388465983154e-10
804_1,810_1,0,13.684954,1.2836240454837068e-10
804_1,810_2,0,13.673647,1.3195380180302183e-10
804_1,810_3,0,13.504778,1.9925377815160009e-10
804_1,843_1,0,8.80824,1.8935547324924265e-05
804_1,843_2,0,9.013946,1.1461724975361323e-05
804_1,843_3,0,8.874271,1.611725109991392e-05
804_1,843_4,0,7.6200995,0.0003440254502468
804_1,843_5,0,8.058487,0.0001180165118082
804_1,843_6,0,8.050803,0.0001202504755317
804_1,849_1,0,17.91475,4.219568115310778e-15
804_1,849_2,0,18.857317,4.229005170620955e-16
804_1,849_3,0,19.060278,2.5770296993097737e-16
804_1,849_4,0,19.54279,7.937876975223482e-17
804_1,849_5,0,20.009104,2.54364651290046e-17
804_1,849_6,0,20.331758,1.1573754888553302e-17
804_1,864_1,0,12.201704,4.792228779059243e-09
804_1,864_2,0,12.549842,2.0490164100074194e-09
804_1,864_3,0,12.880137,9.150912801003571e-10
804_1,864_4,0,13.311161,3.196108569851978e-10
804_1,864_5,0,13.531827,1.8652506490389088e-10
804_1,864_6,0,13.648328,1.4036462787715182e-10
804_1,869_1,0,7.9335237,0.0001601001147158
804_1,869_2,0,8.487539,4.141800799743698e-05
804_1,869_3,0,8.889979,1.5511080767083506e-05
804_1,869_4,0,9.200631,7.267441266973171e-06
804_1,869_5,0,9.358566,4.942944261291125e-06
804_1,869_6,0,9.19195,7.423058059894016e-06
804_1,882_1,0,36.931133,2.9495729144370176e-35
804_1,882_2,0,36.65953,5.723100648303622e-35
804_1,882_3,0,36.675217,5.508149500271142e-35
804_1,882_4,0,36.805508,4.007836602141457e-35
804_1,882_5,0,37.03212,2.3052781583888202e-35
804_1,882_6,0,36.93999,2.8864950126997245e-35
804_1,883_1,0,33.75208,6.906308767884531e-32
804_1,883_2,0,33.701813,7.807703646638931e-32
804_1,883_3,0,33.873775,5.13168065991795e-32
804_1,883_4,0,33.61117,9.740784741751148e-32
804_1,883_5,0,33.860306,5.303177755046259e-32
804_1,883_6,0,33.972496,4.0329745954781357e-32
804_1,890_1,0,28.847082,1.091599560776728e-26
804_1,890_2,0,28.780329,1.2847405140099792e-26
804_1,890_3,0,28.762094,1.3432039056920364e-26
804_1,890_4,0,28.684374,1.6237465136130314e-26
804_1,890_5,0,28.66851,1.6878424488651374e-26
804_1,890_6,0,28.640535,1.8071023833124494e-26
804_1,894_1,0,31.203663,3.4699088149789885e-29
804_1,894_2,0,31.029888,5.302763802981283e-29
804_1,894_3,0,31.181013,3.6671155926909597e-29
804_1,894_4,0,31.150637,3.9493047876698367e-29
804_1,894_5,0,31.218464,3.346805096589621e-29
804_1,894_6,0,30.902458,7.237116943054663e-29
804_1,895_1,0,25.655642,2.634380466952677e-23
804_1,895_2,0,25.656586,2.628317362603869e-23
804_1,895_3,0,25.796547,1.8678094311892117e-23
804_1,895_4,0,25.66524,2.573391075267689e-23
804_1,895_5,0,25.806479,1.823081467610965e-23
804_1,895_6,0,26.0515,1.0025519611985676e-23
804_1,908_1,0,23.09748,1.3554357603273558e-20
804_1,908_2,0,23.469503,5.467279888338697e-21
804_1,908_3,0,23.458963,5.609739398864721e-21
804_2,804_3,1,0.43708128,14121.73315617388
804_2,807_1,0,13.135375,4.90837262209429e-10
804_2,807_2,0,13.116916,5.134552519263005e-10
804_2,807_3,0,13.039978,6.195109941551954e-10
804_2,810_1,0,13.587373,1.6287861677863588e-10
804_2,810_2,0,13.570841,1.695845635013441e-10
804_2,810_3,0,13.408016,2.5232745945035725e-10
804_2,843_1,0,8.803173,1.9171153810601137e-05
804_2,843_2,0,9.00217,1.1795907580607284e-05
804_2,843_3,0,8.861345,1.6633796222401723e-05
804_2,843_4,0,7.578914,0.000380402225436
804_2,843_5,0,7.9930086,0.0001384660807855
804_2,843_6,0,7.9899383,0.0001395075383636
804_2,849_1,0,17.748878,6.325206366027055e-15
804_2,849_2,0,18.675758,6.586771527784667e-16
804_2,849_3,0,18.87687,4.031946512202742e-16
804_2,849_4,0,19.35339,1.260229256760881e-16
804_2,849_5,0,19.814472,4.090225098595523e-17
804_2,849_6,0,20.13531,1.8693530023080006e-17
804_2,864_1,0,12.012587,7.602974600822767e-09
804_2,864_2,0,12.356016,3.288378202010675e-09
804_2,864_3,0,12.682592,1.4819817901398115e-09
804_2,864_4,0,13.111526,5.202542671177131e-10
804_2,864_5,0,13.330588,3.0481089392246145e-10
804_2,864_6,0,13.446345,2.2979437238077598e-10
804_2,869_1,0,7.933462,0.0001601241509019
804_2,869_2,0,8.438049,4.673516118601764e-05
804_2,869_3,0,8.833737,1.7793159493829606e-05
804_2,869_4,0,9.122592,8.792156785531052e-06
804_2,869_5,0,9.2844715,5.922689037830115e-06
804_2,869_6,0,9.11547,8.946313034619612e-06
804_2,882_1,0,37.0359,2.2841073854563085e-35
804_2,882_2,0,36.762764,4.4485055227475955e-35
804_2,882_3,0,36.775257,4.3149188593639375e-35
804_2,882_4,0,36.895683,3.2161230223071104e-35
804_2,882_5,0,37.119923,1.8606335838071528e-35
804_2,882_6,0,37.024002,2.3514041404261707e-35
804_2,883_1,0,33.796803,6.192178112941595e-32
804_2,883_2,0,33.746925,6.993721960229118e-32
804_2,883_3,0,33.909782,4.6999777101179206e-32
804_2,883_4,0,33.63843,9.113835672241024e-32
804_2,883_5,0,33.87718,5.089241766856826e-32
804_2,883_6,0,33.97574,4.001186187728072e-32
804_2,890_1,0,28.85802,1.0628438358539523e-26
804_2,890_2,0,28.783503,1.2748276431043633e-26
804_2,890_3,0,28.76384,1.3374950366357362e-26
804_2,890_4,0,28.693966,1.5861767848671287e-26
804_2,890_5,0,28.675648,1.658697026318887e-26
804_2,890_6,0,28.643963,1.792049236807582e-26
804_2,894_1,0,31.178513,3.6895629243414076e-29
804_2,894_2,0,31.014263,5.508879289233238e-29
804_2,894_3,0,31.158134,3.87769574125946e-29
804_2,894_4,0,31.1363,4.0899409962856696e-29
804_2,894_5,0,31.200758,3.494595906253688e-29
804_2,894_6,0,30.889221,7.474730111510065e-29
804_2,895_1,0,25.613512,2.91965588730789e-23
804_2,895_2,0,25.617123,2.89404162593919e-23
804_2,895_3,0,25.75094,2.087714546176356e-23
804_2,895_4,0,25.623276,2.8509072054077533e-23
804_2,895_5,0,25.770613,1.98984982933976e-23
804_2,895_6,0,26.015255,1.0952756075701897e-23
804_2,908_1,0,22.964766,1.8738900665628902e-20
804_2,908_2,0,23.336319,7.567175240138226e-21
804_2,908_3,0,23.319569,7.882927102138504e-21
804_3,807_1,0,13.230058,3.895678625149214e-10
804_3,807_2,0,13.207396,4.117207928620526e-10
804_3,807_3,0,13.122898,5.060131953486069e-10
804_3,810_1,0,13.768392,1.0471328947778263e-10
804_3,810_2,0,13.752893,1.0874976803890523e-10
804_3,810_3,0,13.593355,1.6051784263752838e-10
804_3,843_1,0,8.618544,3.008412718450165e-05
804_3,843_2,0,8.819091,1.8440681305632963e-05
804_3,843_3,0,8.68005,2.5890878035200588e-05
804_3,843_4,0,7.43333,0.0005426851967458
804_3,843_5,0,7.832163,0.0002050331971018
804_3,843_6,0,7.821136,0.0002106258044938
804_3,849_1,0,17.73304,6.574490346411479e-15
804_3,849_2,0,18.65275,6.967214774218642e-16
804_3,849_3,0,18.8509,4.295748916014399e-16
804_3,849_4,0,19.323425,1.3558415643526595e-16
804_3,849_5,0,19.783804,4.4081114535093055e-17
804_3,849_6,0,20.10411,2.017245162864716e-17
804_3,864_1,0,11.942428,9.022879959741828e-09
804_3,864_2,0,12.285483,3.906066518294898e-09
804_3,864_3,0,12.609801,1.7700858059663886e-09
804_3,864_4,0,13.038058,6.22420318647699e-10
804_3,864_5,0,13.255066,3.6650244193522646e-10
804_3,864_6,0,13.374626,2.7375036064301584e-10
804_3,869_1,0,7.7492437,0.0002510211696157
804_3,869_2,0,8.252308,7.353794746522022e-05
804_3,869_3,0,8.640724,2.8498906262323585e-05
804_3,869_4,0,8.934741,1.3905899176237252e-05
804_3,869_5,0,9.092354,9.465529421698672e-06
804_3,869_6,0,8.929848,1.4072961487058704e-05
804_3,882_1,0,37.18532,1.5861495280919224e-35
804_3,882_2,0,36.914917,3.0686461106449987e-35
804_3,882_3,0,36.92785,2.973310997413437e-35
804_3,882_4,0,37.049316,2.2105307540529543e-35
804_3,882_5,0,37.272495,1.2821793420195786e-35
804_3,882_6,0,37.1749,1.6270097894241834e-35
804_3,883_1,0,33.958218,4.175987668832065e-32
804_3,883_2,0,33.90588,4.744953910789783e-32
804_3,883_3,0,34.07015,3.177777221130405e-32
804_3,883_4,0,33.796684,6.193965462089408e-32
804_3,883_5,0,34.030796,3.4981076002492127e-32
804_3,883_6,0,34.123882,2.787217392229556e-32
804_3,890_1,0,28.913538,9.2816813570876e-27
804_3,890_2,0,28.832464,1.1312456413279531e-26
804_3,890_3,0,28.814909,1.1807657693990791e-26
804_3,890_4,0,28.75126,1.3791917540272982e-26
804_3,890_5,0,28.737204,1.427328268677219e-26
804_3,890_6,0,28.703814,1.5485101350344012e-26
804_3,894_1,0,31.332138,2.5359863780085377e-29
804_3,894_2,0,31.16485,3.814658502650412e-29
804_3,894_3,0,31.305084,2.709076915907519e-29
804_3,894_4,0,31.290565,2.8067890846906556e-29
804_3,894_5,0,31.350206,2.4265892519793758e-29
804_3,894_6,0,31.036852,5.21340434970684e-29
804_3,895_1,0,25.79404,1.8792690031568962e-23
804_3,895_2,0,25.794636,1.8765416598442172e-23
804_3,895_3,0,25.926414,1.360459594685238e-23
804_3,895_4,0,25.797745,1.8623572638622145e-23
804_3,895_5,0,25.945005,1.3001129430266373e-23
804_3,895_6,0,26.19285,7.100516218702138e-24
804_3,908_1,0,23.13146,1.2475675761571176e-20
804_3,908_2,0,23.507355,4.98485571931866e-21
804_3,908_3,0,23.47858,5.34749636463298e-21
807_1,807_2,1,0.22262198,23833.833528315103
807_1,807_3,1,0.40141353,15406.086339157417
807_1,810_1,0,12.554685,2.024941989791753e-09
807_1,810_2,0,12.375,3.139501858035225e-09
807_1,810_3,0,12.552594,2.0352992061055652e-09
807_1,843_1,0,13.6358185,1.447159376908805e-10
807_1,843_2,0,13.448015,2.2885977947566407e-10
807_1,843_3,0,13.393587,2.613713270885589e-10
807_1,843_4,0,12.4596815,2.5533280603351016e-09
807_1,843_5,0,12.189814,4.933330565677907e-09
807_1,843_6,0,12.403317,2.929860974756616e-09
807_1,849_1,0,10.7231,1.7689421380930666e-07
807_1,849_2,0,10.761565,1.6104378027403085e-07
807_1,849_3,0,10.853067,1.2881326168343046e-07
807_1,849_4,0,10.992584,9.164027223041477e-08
807_1,849_5,0,11.135803,6.460828788464298e-08
807_1,849_6,0,11.324709,4.07442786804112e-08
807_1,864_1,0,9.611636,2.665363052833021e-06
807_1,864_2,0,9.469846,3.767387831725093e-06
807_1,864_3,0,9.400888,4.457879866016789e-06
807_1,864_4,0,9.295181,5.769891273456604e-06
807_1,864_5,0,9.295548,5.76472335805748e-06
807_1,864_6,0,9.216075,6.998623163552198e-06
807_1,869_1,0,14.375951,2.3771052868999887e-11
807_1,869_2,0,13.564543,1.7221130252225067e-10
807_1,869_3,0,13.861234,8.348303845091616e-11
807_1,869_4,0,13.454532,2.2524889436686318e-10
807_1,869_5,0,13.799016,9.717240295201357e-11
807_1,869_6,0,13.493515,2.0480668667680127e-10
807_1,882_1,0,39.22538,1.0916460795934685e-37
807_1,882_2,0,38.929142,2.2493919312255198e-37
807_1,882_3,0,38.81366,2.981708051215113e-37
807_1,882_4,0,38.53397,5.900773742330707e-37
807_1,882_5,0,38.640217,4.55299926235966e-37
807_1,882_6,0,38.38078,8.575827604881428e-37
807_1,883_1,0,33.963375,4.123754406529316e-32
807_1,883_2,0,33.909046,4.708430205218351e-32
807_1,883_3,0,33.714874,7.56274369511825e-32
807_1,883_4,0,33.119484,3.2339621962649047e-31
807_1,883_5,0,32.88354,5.751899552858169e-31
807_1,883_6,0,32.40925,1.830270437836713e-30
807_1,890_1,0,27.94961,9.756552245968556e-26
807_1,890_2,0,27.621,2.175656341437741e-25
807_1,890_3,0,27.536003,2.6771887947688093e-25
807_1,890_4,0,27.757692,1.5585117636911239e-25
807_1,890_5,0,27.629044,2.133365150300307e-25
807_1,890_6,0,27.459843,3.224048845355335e-25
807_1,894_1,0,28.934618,8.816249997537286e-27
807_1,894_2,0,29.131424,5.453669526464746e-27
807_1,894_3,0,28.95705,8.346565808804354e-27
807_1,894_4,0,29.308784,3.5375613702884194e-27
807_1,894_5,0,29.209127,4.5116014382911076e-27
807_1,894_6,0,29.08939,6.0428373956277216e-27
807_1,895_1,0,23.745852,2.7852828926176775e-21
807_1,895_2,0,23.813156,2.363376979288353e-21
807_1,895_3,0,23.678377,3.2838668921576537e-21
807_1,895_4,0,23.692076,3.1758968699602096e-21
807_1,895_5,0,24.03349,1.3803888633413392e-21
807_1,895_6,0,24.248127,8.175350851389244e-22
807_1,908_1,0,18.363358,1.411844733813881e-15
807_1,908_2,0,18.667566,6.71978511023381e-16
807_1,908_3,0,18.306646,1.621419027016919e-15
807_2,807_3,1,0.293151,20065.04042754392
807_2,810_1,0,12.480433,2.427233601343413e-09
807_2,810_2,0,12.301807,3.753511442679737e-09
807_2,810_3,0,12.4812355,2.422487202823067e-09
807_2,843_1,0,13.568493,1.7055910616992347e-10
807_2,843_2,0,13.375895,2.7290427186953267e-10
807_2,843_3,0,13.322675,3.1075499357532735e-10
807_2,843_4,0,12.400325,2.951337720046131e-09
807_2,843_5,0,12.130757,5.6981529832123214e-09
807_2,843_6,0,12.346934,3.362076756132014e-09
807_2,849_1,0,10.60232,2.375355495231184e-07
807_2,849_2,0,10.64339,2.148812121332681e-07
807_2,849_3,0,10.735694,1.7153983252443006e-07
807_2,849_4,0,10.87693,1.215257471939557e-07
807_2,849_5,0,11.022272,8.523542234358743e-08
807_2,849_6,0,11.212645,5.356041160197262e-08
807_2,864_1,0,9.564083,2.993353256165684e-06
807_2,864_2,0,9.420761,4.2468339183238615e-06
807_2,864_3,0,9.349758,5.050349998968625e-06
807_2,864_4,0,9.23826,6.629768023563288e-06
807_2,864_5,0,9.23752,6.641752909502883e-06
807_2,864_6,0,9.156343,8.096962823514132e-06
807_2,869_1,0,14.34729,2.5493298894907784e-11
807_2,869_2,0,13.535733,1.8475532162379096e-10
807_2,869_3,0,13.838194,8.831169138981369e-11
807_2,869_4,0,13.432321,2.3779583120872835e-10
807_2,869_5,0,13.780143,1.0175287892843396e-10
807_2,869_6,0,13.472284,2.1569823752768108e-10
807_2,882_1,0,39.14704,1.3216399093952974e-37
807_2,882_2,0,38.851715,2.717253092623217e-37
807_2,882_3,0,38.736088,3.603161418784581e-37
807_2,882_4,0,38.45584,7.14032321746622e-37
807_2,882_5,0,38.561356,5.519284541537217e-37
807_2,882_6,0,38.300934,1.0420879970011588e-36
807_2,883_1,0,33.887295,4.965128578011816e-32
807_2,883_2,0,33.83193,5.68347031694493e-32
807_2,883_3,0,33.637966,9.124193037111971e-32
807_2,883_4,0,33.041462,3.912286381012097e-31
807_2,883_5,0,32.803436,6.9938221281502235e-31
807_2,883_6,0,32.327,2.2371280164414183e-30
807_2,890_1,0,27.846762,1.2540223020311093e-25
807_2,890_2,0,27.517462,2.8011154113253337e-25
807_2,890_3,0,27.432766,3.4442946047348538e-25
807_2,890_4,0,27.655437,2.000277509081765e-25
807_2,890_5,0,27.527313,2.734572377756159e-25
807_2,890_6,0,27.357866,4.1351058013202046e-25
807_2,894_1,0,28.85761,1.0639080691820893e-26
807_2,894_2,0,29.0527,6.608889134788197e-27
807_2,894_3,0,28.877283,1.0140357999480755e-26
807_2,894_4,0,29.231443,4.272459646027297e-27
807_2,894_5,0,29.12989,5.474118400573312e-27
807_2,894_6,0,29.009617,7.341629077736345e-27
807_2,895_1,0,23.684814,3.2326793908545792e-21
807_2,895_2,0,23.750431,2.754326639116016e-21
807_2,895_3,0,23.614855,3.83453774326585e-21
807_2,895_4,0,23.627836,3.71495866388778e-21
807_2,895_5,0,23.969275,1.6145918669008709e-21
807_2,895_6,0,24.185213,9.532108566206138e-22
807_2,908_1,0,18.314627,1.5901455472052244e-15
807_2,908_2,0,18.620903,7.530328229118999e-16
807_2,908_3,0,18.25535,1.837656184495404e-15
807_3,810_1,0,12.54524,2.072156508140235e-09
807_3,810_2,0,12.36754,3.197181080826704e-09
807_3,810_3,0,12.545542,2.070633046437745e-09
807_3,843_1,0,13.440525,2.3308177178426587e-10
807_3,843_2,0,13.246867,3.7390970171469925e-10
807_3,843_3,0,13.1947365,4.246392954587034e-10
807_3,843_4,0,12.278934,3.96900659081273e-09
807_3,843_5,0,11.999084,7.857682352365828e-09
807_3,843_6,0,12.213384,4.657557829885037e-09
807_3,849_1,0,10.5422325,2.750522358908839e-07
807_3,849_2,0,10.578471,2.517710147985161e-07
807_3,849_3,0,10.669095,2.0181493359228906e-07
807_3,849_4,0,10.808345,1.436686852023068e-07
807_3,849_5,0,10.95415,1.006520640202714e-07
807_3,849_6,0,11.145982,6.302312692869849e-08
807_3,864_1,0,9.422951,4.224200045110413e-06
807_3,864_2,0,9.277027,6.0312766319620285e-06
807_3,864_3,0,9.203616,7.214690773676757e-06
807_3,864_4,0,9.091011,9.496599401036484e-06
807_3,864_5,0,9.088621,9.552151175538096e-06
807_3,864_6,0,9.009936,1.1574424148402428e-05
807_3,869_1,0,14.210704,3.557902569712487e-11
807_3,869_2,0,13.388984,2.6432429478856755e-10
807_3,869_3,0,13.687277,1.276366894568517e-10
807_3,869_4,0,13.277518,3.469601292980601e-10
807_3,869_5,0,13.625,1.4858771226078394e-10
807_3,869_6,0,13.31811,3.1423590927050127e-10
807_3,882_1,0,39.218624,1.1097940136108932e-37
807_3,882_2,0,38.924286,2.2762089917170632e-37
807_3,882_3,0,38.809425,3.0126805041234693e-37
807_3,882_4,0,38.53146,5.937032034368892e-37
807_3,882_5,0,38.637295,4.585584238733876e-37
807_3,882_6,0,38.37673,8.660957030875383e-37
807_3,883_1,0,33.96952,4.062367295766298e-32
807_3,883_2,0,33.91302,4.662975312085231e-32
807_3,883_3,0,33.721508,7.441290279784746e-32
807_3,883_4,0,33.125523,3.186651299644869e-31
807_3,883_5,0,32.887463,5.69711357093472e-31
807_3,883_6,0,32.41111,1.821974022018308e-30
807_3,890_1,0,27.873547,1.1746700260052369e-25
807_3,890_2,0,27.541136,2.643862497366917e-25
807_3,890_3,0,27.45758,3.2418971619554893e-25
807_3,890_4,0,27.682936,1.870444382540743e-25
807_3,890_5,0,27.557247,2.5419229522535404e-25
807_3,890_6,0,27.387117,3.850200267500949e-25
807_3,894_1,0,28.945564,8.583845974165503e-27
807_3,894_2,0,29.13754,5.3728601479909615e-27
807_3,894_3,0,28.961708,8.25222512077734e-27
807_3,894_4,0,29.317839,3.4602496437911226e-27
807_3,894_5,0,29.214928,4.448186945688156e-27
807_3,894_6,0,29.092337,5.9995341711499166e-27
807_3,895_1,0,23.776106,2.5870370135466614e-21
807_3,895_2,0,23.83992,2.2139400941495524e-21
807_3,895_3,0,23.705227,3.0755828990010105e-21
807_3,895_4,0,23.71666,2.9909554761469213e-21
807_3,895_5,0,24.056665,1.3044785637733806e-21
807_3,895_6,0,24.274633,7.663235650651176e-22
807_3,908_1,0,18.407602,1.2673361110813097e-15
807_3,908_2,0,18.717276,5.952074568878268e-16
807_3,908_3,0,18.346897,1.469715835556166e-15
810_1,810_2,1,0.23489526,23130.521381846003
810_1,810_3,1,0.32362992,18626.675880778363
810_1,843_1,0,15.130911,3.7658631159306375e-12
810_1,843_2,0,14.941675,5.976347831533027e-12
810_1,843_3,0,14.907012,6.503924200096078e-12
810_1,843_4,0,13.840465,8.782365029155732e-11
810_1,843_5,0,14.38343,2.3341121105241228e-11
810_1,843_6,0,14.691613,1.100213926218297e-11
810_1,849_1,0,12.340091,3.4187011360639722e-09
810_1,849_2,0,13.552722,1.7725175224061168e-10
810_1,849_3,0,13.875352,8.065556552944462e-11
810_1,849_4,0,14.505656,1.7321015012996163e-11
810_1,849_5,0,14.961401,5.695455279792585e-12
810_1,849_6,0,15.275297,2.647458557835804e-12
810_1,864_1,0,14.380552,2.3505597777191745e-11
810_1,864_2,0,14.516079,1.6885980664469374e-11
810_1,864_3,0,14.68484,1.1185511551789866e-11
810_1,864_4,0,14.7064705,1.0610353663243388e-11
810_1,864_5,0,14.859548,7.302693373785665e-12
810_1,864_6,0,14.745108,9.655577293393022e-12
810_1,869_1,0,16.576965,1.1045569540156665e-13
810_1,869_2,0,16.718267,7.823871107436611e-14
810_1,869_3,0,17.49436,1.1771707081902818e-14
810_1,869_4,0,17.531689,1.0746688269514936e-14
810_1,869_5,0,17.98219,3.579218053802599e-15
810_1,869_6,0,17.545511,1.0390204449434787e-14
810_1,882_1,0,27.879362,1.1581158861714303e-25
810_1,882_2,0,27.590132,2.345891504450145e-25
810_1,882_3,0,27.515154,2.8169370555391345e-25
810_1,882_4,0,27.359098,4.1226899093072638e-25
810_1,882_5,0,27.495247,2.9571722012863736e-25
810_1,882_6,0,27.290497,4.874068980098384e-25
810_1,883_1,0,23.429214,6.03217081419629e-21
810_1,883_2,0,23.361303,7.119554381033673e-21
810_1,883_3,0,23.353584,7.254946925087077e-21
810_1,883_4,0,22.948511,1.949719840718329e-20
810_1,883_5,0,22.932337,2.0282216115148022e-20
810_1,883_6,0,22.827648,2.6186360280265194e-20
810_1,890_1,0,19.146893,2.0860100789384366e-16
810_1,890_2,0,19.185528,1.8983085718932275e-16
810_1,890_3,0,19.086262,2.418683956002742e-16
810_1,890_4,0,18.947437,3.3940597878349145e-16
810_1,890_5,0,18.784512,5.0513194021332005e-16
810_1,890_6,0,18.751328,5.477428059559462e-16
810_1,894_1,0,19.954453,2.906576468870577e-17
810_1,894_2,0,19.879385,3.490968972969515e-17
810_1,894_3,0,19.941149,3.002495984908509e-17
810_1,894_4,0,19.998648,2.6093911577507364e-17
810_1,894_5,0,20.019033,2.4827460053202483e-17
810_1,894_6,0,19.786617,4.377949038962085e-17
810_1,895_1,0,14.995832,5.236419914970368e-12
810_1,895_2,0,14.99326,5.269393091867738e-12
810_1,895_3,0,15.062799,4.446885823984849e-12
810_1,895_4,0,14.956872,5.758756863584296e-12
810_1,895_5,0,15.144519,3.642850950567819e-12
810_1,895_6,0,15.366113,2.1211606820636925e-12
810_1,908_1,0,13.703036,1.2282083203771164e-10
810_1,908_2,0,14.055415,5.197385065390095e-11
810_1,908_3,0,13.968156,6.430892016063507e-11
810_2,810_3,1,0.37516272,16425.38735342217
810_2,843_1,0,15.119769,3.869668166631349e-12
810_2,843_2,0,14.930249,6.145345149844443e-12
